"Venezuelan President Hugo Chavez says his nation wants to continue doing business with the United States , and would like to see more positive relations between the two countries","JJ NNP NNP NNP VBZ PRP$ NN VBZ TO VB VBG NN IN DT NNP NNPS , CC MD VB TO VB JJR JJ NNS IN DT CD NNS",B-gpe B-per I-per I-per O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O
Military regimes favoring Islamic-oriented governments have dominated national politics since independence from the UK in 1956,JJ NNS VBG JJ NNS VBP VBN JJ NNS IN NN IN DT NNP IN CD,O O O O O O O O O O O O O B-org O B-tim
Evo Morales fulfilled his campaign promise to cut salaries after a cabinet meeting late Thursday,NNP NNP VBD PRP$ NN NN TO VB NNS IN DT NN NN JJ NNP,B-per I-per O O O O O O O O O O O O B-tim
"The man who has been guiding the economy for the past 18 years , Federal Reserve Chairman Alan Greenspan , is set to retire at the end of January","DT NN WP VBZ VBN VBG DT NN IN DT JJ CD NNS , NNP NNP NNP NNP NNP , VBZ VBN TO VB IN DT NN IN NNP",O O O O O O O O O O B-tim I-tim O O B-org I-org O B-per I-per O O O O O O O B-tim I-tim I-tim
 Abubakar announced his intention to run for president earlier this month, NNP VBD PRP$ NN TO VB IN NN RBR DT NN, B-org O O O O O O O O O O
"Washington says the anti-missile system is intended to defend the United States and NATO allies against potential ballistic missile attacks by what it calls rogue states , notably Iran","NNP VBZ DT JJ NN VBZ VBN TO VB DT NNP NNPS CC NNP NNS IN JJ JJ NN NNS IN WP PRP VBZ NN NNS , RB NNP",B-geo O O O O O O O O O B-geo I-geo O B-org O O O O O O O O O O O O O O B-geo
Four others cleared under different types of administrative review were released to Saudi Arabia and Afghanistan,CD NNS VBN IN JJ NNS IN JJ NN VBD VBN TO NNP NNP CC NNP,O O O O O O O O O O O O B-geo I-geo O B-geo
Election officials have rejected a request from several candidates for a recount,NN NNS VBP VBN DT NN IN JJ NNS IN DT NN,O O O O O O O O O O O O
"Pakistan has been one of few nations to defend Iran 's nuclear program from international criticism , saying all nations have a right to nuclear power","NNP VBZ VBN CD IN JJ NNS TO VB NNP POS JJ NN IN JJ NN , VBG DT NNS VBP DT NN TO JJ NN",B-geo O O O O O O O O B-geo O O O O O O O O O O O O O O O O
The Israeli military said it fired at rocket launchers in the area,DT JJ NN VBD PRP VBD IN NN NNS IN DT NN,O B-gpe O O O O O O O O O O
About 10 people were also reported to be injured,IN CD NNS VBD RB VBN TO VB VBN,O O O O O O O O O
The last round of talks ended in October with little progress amid escalating violence in Darfur and infighting within Darfur 's main rebel group,DT JJ NN IN NNS VBN IN NNP IN JJ NN IN VBG NN IN NNP CC VBG IN NNP POS JJ NN NN,O O O O O O O B-tim O O O O O O O B-geo O O O B-geo O O O O
The reports said the envoy would try to convince Aristide to persuade his followers to stop fighting his foes and help stabilize Haiti before elections planned this year,DT NNS VBD DT NN MD VB TO VB NNP TO VB PRP$ NNS TO VB VBG PRP$ NNS CC VB VB NNP IN NNS VBN DT NN,O O O O O O O O O I-per O O O O O O O O O O O O B-geo O O O O O
"It increased seats from rural regions , dominated by pro-government Bedouin tribes","PRP VBD NNS IN JJ NNS , VBN IN JJ NNP NNS",O O O O O O O O O O B-org O
China has called on Burma to maintain stability in the border region and urged more measures to protect the security and legal rights of Chinese citizens there,NNP VBZ VBN IN NNP TO VB NN IN DT NN NN CC VBD JJR NNS TO VB DT NN CC JJ NNS IN JJ NNS RB,B-gpe O O O B-geo O O O O O O O O O O O O O O O O O O O B-gpe O O
 Rice discussed policy on detainees with NATO officials on Wednesday, NNP VBD NN IN NNS IN NNP NNS IN NNP, I-per O O O O O B-org O O B-tim
"Indian officials say until Singh recovers , there will be collective decision-making by the Cabinet , chaired by External Affairs Minister Pranab Mukherjee","JJ NNS VBP IN NNP VBZ , EX MD VB JJ NN IN DT NNP , VBN IN NNP NNP NNP NNP NNP",B-gpe O O O I-per O O O O O O O O O B-geo O O O O O O B-per I-per
Israel is withholding about $ 50 million in monthly tax revenues it collects for the Palestinian Authority,NNP VBZ VBG IN $ CD CD IN JJ NN NNS PRP VBZ IN DT JJ NNP,B-geo O O O O O O O O O O O O O O B-gpe O
"Pervasive public and private sector corruption and structural economic inefficiencies remain a drag on long-term growth , particularly in non-energy sectors","JJ JJ CC JJ NN NN CC JJ JJ NNS VBP DT NN IN JJ NN , RB IN JJ NNS",O O O O O O O O O O O O O O O O O O O O O
Indonesian police say Islamic militants in the country are running short of funds and are selling pre-paid phone cards to raise cash for operations,JJ NNS VBP JJ NNS IN DT NN VBP VBG RB IN NNS CC VBP VBG JJ NN NNS TO VB NN IN NNS,B-gpe O O O O O O O O O O O O O O O O O O O O O O O
Bird flu has killed more than 150 people worldwide since 2003,NN NN VBZ VBN JJR IN CD NNS JJ IN CD,O O O O O O O O O B-tim I-tim
"She said President Bush 's foreign policy goals in the next four years include spreading freedom and democracy around the globe , as well as alliance building","PRP VBD NNP NNP POS JJ NN NNS IN DT JJ CD NNS VBP VBG NN CC NN IN DT NN , RB RB IN NN NN",O O B-per I-per O O O O O O O B-tim O O O O O O O O O O O O O O O
She said the bureau passed the information to the LAPD because it was not a federal matter,PRP VBD DT NN VBD DT NN TO DT NNP IN PRP VBD RB DT JJ NN,O O O O O O O O O B-org O O O O O O O
Ban Ki-moon did not say if North Korea had extended an invitation,NNP NNP VBD RB VB IN NNP NNP VBD VBN DT NN,B-per I-per O O O O B-geo I-geo O O O O
"Clinton spoke Thursday in the capital , Doha , as she wrapped up a four-nation tour of the Persian Gulf","NNP VBD NNP IN DT NN , NNP , IN PRP VBD RP DT JJ NN IN DT NNP NNP",B-per O B-tim O O O O B-per O O O O O O O O O O B-geo I-geo
"Earlier this week , Zapatero met with Brazilian President Luiz Inacio Lula da Silva in Brasilia","RBR DT NN , NNP VBD IN JJ NNP NNP NNP NNP NNP NNP IN NNP",O O O O I-per O O B-gpe B-per I-per I-per I-per I-per I-per O B-geo
Some analysts say the gesture is largely symbolic because most OPEC member nations have been producing all the oil they can as demand and prices have hit new highs,DT NNS VBP DT NN VBZ RB JJ IN JJS NNP NN NNS VBP VBN VBG PDT DT NN PRP MD IN NN CC NNS VBP VBN JJ NNS,O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O
The United Nations says it has evacuated its staffers from the area,DT NNP NNP VBZ PRP VBZ VBN PRP$ NNS IN DT NN,O B-org I-org O O O O O O O O O
China 's Health Ministry confirmed Monday that the 29-year-old woman was the seventh person to succumb to the deadly H5N1 form of the bird flu virus,NNP POS NNP NNP VBD NNP IN DT JJ NN VBD DT JJ NN TO VB TO DT JJ NNP NN IN DT NN NN NN,B-geo O B-org I-org O B-tim O O O O O O O O O O O O O O O O O O O O
They said the identities of those killed in the strike were not immediately known,PRP VBD DT NNS IN DT VBN IN DT NN VBD RB RB VBN,O O O O O O O O O O O O O O
George Bush,NNP NNP,B-per I-per
"Meanwhile , Sunni Arab clerics pleaded Friday for the lives of four Western hostages","RB , NNP NNP NNS VBD NNP IN DT NNS IN CD JJ NNS",O O B-org I-org O O B-tim O O O O O B-org O
"The Sichuan leg of the relay was originally planned for mid-June , but has now been put off until early August - August 3 to August 5","DT JJ NN IN DT NN VBD RB VBN IN NNP , CC VBZ RB VBN VBN RP IN JJ NNP IN NNP CD TO NNP CD",O O O O O O O O O O B-org O O O O O O O O O B-tim I-tim I-tim I-tim I-tim I-tim I-tim
Hughes later died in a hospital,NNP RB VBD IN DT NN,B-per O O O O O
In March 2007 President GBAGBO and former New Force rebel leader Guillaume SORO signed the Ouagadougou Political Agreement,IN NNP CD NNP NNP CC JJ NNP NNP NN NN NNP NNP VBD DT NNP NNP NNP,O B-tim I-tim B-per I-per O O B-org I-org O O B-per I-per O O B-art I-art I-art
Italy 's ANSA news agency says the suspects are Moroccan nationals with suspected links to al-Qaida,NNP POS NNP NN NN VBZ DT NNS VBP JJ NNS IN JJ NNS TO NNP,B-org O B-org O O O O O O B-gpe O O O O O B-org
"After failing in the Korean War ( 1950 - 53 ) to conquer the US-backed Republic of Korea ( ROK ) in the southern portion by force , North Korea ( DPRK ) , under its founder President KIM Il Sung , adopted a policy of ostensible diplomatic and economic self-reliance as a check against outside influence","IN VBG IN DT NNP NNP LRB CD IN CD RRB TO VB DT JJ NNP IN NNP LRB NNP RRB IN DT JJ NN IN NN , NNP NNP LRB NNP RRB , IN PRP$ NN NNP NNP NNP NNP , VBD DT NN IN JJ JJ CC JJ NN IN DT NN IN JJ NN",O O O O B-eve I-eve O B-tim I-tim I-tim O O O O B-geo I-geo O B-geo O B-geo O O O O O O O O B-geo I-geo O B-geo O O O O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O
"In Washington , a White House spokesman , Scott McClellan , said the remarks underscore the Bush administration 's concerns about Iran 's nuclear intentions","IN NNP , DT NNP NNP NN , NNP NNP , VBD DT NNS VBP DT NNP NN POS NNS IN NNP POS JJ NNS",O B-geo O O B-org I-org O O B-per I-per O O O O O O B-geo O O O O B-geo O O O
"Unlike Miers , Alito has a reputation as a solid conservative jurist , and has served 15 years as a judge on the Third Circuit Court of Appeals","IN NNP , NNP VBZ DT NN IN DT JJ JJ NN , CC VBZ VBN CD NNS IN DT NN IN DT NNP NNP NNP IN NNP",B-org I-per O B-org O O O O O O O O O O O O B-tim O O O O O O I-org I-org I-org I-org I-org
He said the measure is necessary to stop the spread of the Marburg virus to neighboring countries,PRP VBD DT NN VBZ JJ TO VB DT NN IN DT NNP NN TO JJ NNS,O O O O O O O O O O O O B-nat O O O O
A young Egyptian woman died from bird flu Tuesday,DT JJ JJ NN VBD IN NN NN NNP,O O B-gpe O O O O O B-tim
"Speaking to reporters Monday on the final day of a visit to Saudi Arabia , Chirac said he was aware of calls for cutting off aid to a Hamas-led government because of the group 's refusal to renounce violence against Israel","VBG TO NNS NNP IN DT JJ NN IN DT NN TO NNP NNP , NNP VBD PRP VBD JJ IN NNS IN VBG RP NN TO DT JJ NN IN IN DT NN POS NN TO VB NN IN NNP",O O O B-tim O O O O O O O O B-geo I-geo O I-per O O O O O O O O O O O O O O O O O O O O O O O O B-geo
Some 26 of the right-wing Likud party 's 40 parliament ( Knesset ) members have signed a petition calling for a referendum on the Gaza pullout,DT CD IN DT JJ NNP NN POS CD NN LRB NNP RRB NNS VBP VBN DT NN VBG IN DT NN IN DT NNP NN,O O O O O O O O O O O B-org O O O O O O O O O O O O B-geo O
"Abu Musab al-Zarqawi is already the most wanted man in Iraq , with the United States offering a $ 25 million bounty for his capture","NNP NNP NNP VBZ RB DT RBS JJ NN IN NNP , IN DT NNP NNPS VBG DT $ CD CD NN IN PRP$ NN",B-org I-org B-per O O O O O O O B-geo O O O B-geo I-geo O O O O O O O O O
"A commission has voted to shut down five Army bases , as part of the Pentagon 's plan to restructure hundreds of domestic military installations","DT NN VBZ VBN TO VB RP CD NNP NNS , IN NN IN DT NNP POS NN TO VB NNS IN JJ JJ NNS",O O O O O O O O B-org O O O O O O B-org O O O O O O O O O
Pop musician John Mayer will headline an upcoming concert to celebrate the 10th anniversary of Save The Music,NNP NN NNP NNP NN NN DT JJ NN TO VB DT JJ NN IN NNP NNP NNP,O O B-per I-per O O O O O O O O B-tim I-tim I-tim B-org I-org I-org
Five non-American staff members died in the attack,CD JJ NN NNS VBD IN DT NN,O O O O O O O O
"The Montagnards , from Vietnam 's Central Highlands were among several hundred who fled to Cambodia last year after security forces cracked down on demonstrators protesting Hanoi 's land confiscation policy and lack of religious freedom","DT NNS , IN NNP POS NNP NNPS VBD IN JJ CD WP VBD TO NNP JJ NN IN NN NNS VBD RP IN NNS VBG NNP POS NN NN NN CC NN IN JJ NN",O O O O B-geo O B-geo I-geo O O O O O O O B-geo O O O O O O O O O O B-geo O O O O O O O O O
Afghans continued protests Saturday against a pastor 's threat to burn copies of the Quran,NNS VBD NNS NNP IN DT NN POS NN TO VB NNS IN DT NNP,B-gpe O O B-tim O O O O O O O O O O B-org
"He lost presidential elections in April to Faure Gnassingbe , the son of Togo 's late ruler Gnassingbe Eyadema","PRP VBD JJ NNS IN NNP TO NNP NNP , DT NN IN NNP POS JJ NN NNP NNP",O O O O O B-tim O B-per I-per O O O O B-per O O O B-org I-org
"The chairman of the African Union Commission , Alpha Oumar Konare , also expressed his solidarity and sympathy to everyone affected by the disaster","DT NN IN DT NNP NNP NNP , NNP NNP NNP , RB VBD PRP$ NN CC NN TO DT VBN IN DT NN",O O O O B-org I-org I-org O B-org I-org I-org O O O O O O O O O O O O O
"South Korean media report Monday that a recent political commentary on North Korean radio , heard last Thursday , referred to comments by the elder Kim saying his son or even his grandson should complete his work if he falls short of completing the country 's revolution","JJ JJ NNS VBP NNP IN DT JJ JJ NN IN JJ JJ NN , VBN JJ NNP , VBD TO NNS IN DT NN NNP VBG PRP$ NN CC RB PRP$ NN MD VB PRP$ NN IN PRP VBZ JJ IN VBG DT NN POS NN",O B-gpe O O B-tim O O O O O O O B-gpe O O O O B-tim O O O O O O O B-per O O O O O O O O O O O O O O O O O O O O O
"They are using bulldozers , dump trucks and sometimes sledge hammers to demolish school buildings left structurally unsound by the tsunami","PRP VBP VBG NNS , NN NNS CC RB JJ NNS TO VB NN NNS VBD RB JJ IN DT NN",O O O O O O O O O O O O O O O O O O O O O
President Bush has surprised his close ally Japanese Prime Minister Junichiro Koizumi by giving him an electric scooter called a Segway,NNP NNP VBZ VBN PRP$ JJ NN JJ NNP NNP NNP NNP IN VBG PRP DT JJ NN VBD DT NN,B-per I-per O O O O O B-gpe B-per I-per I-per I-per O O O O O O O O O
Afghan officials said one of their soldiers had been killed,JJ NNS VBD CD IN PRP$ NNS VBD VBN VBN,B-gpe O O O O O O O O O
"Since independence in 1976 , per capita output in this Indian Ocean archipelago has expanded to roughly seven times the pre-independence , near-subsistence level , moving the island into the upper-middle income group of countries","IN NN IN CD , IN NN NN IN DT JJ NNP NN VBZ VBN TO RB CD NNS DT NN , NN NN , VBG DT NN IN DT JJ NN NN IN NNS",O O O B-tim O O O O O O B-gpe B-geo O O O O O O O O O O O O O O O O O O O O O O O
Pakistani security officials say they have detained a suspected Taliban commander and killed at least five other militants during an operation in the country 's northwest,JJ NN NNS VBP PRP VBP VBN DT JJ NNP NN CC VBD IN JJS CD JJ NNS IN DT NN IN DT NN POS NN,B-gpe O O O O O O O O B-org O O O O O O O O O O O O O O O O
Chechnya 's Kremlin-backed government has dismissed a purported separatist statement pledging to observe a ceasefire throughout this month,NNP POS JJ NN VBZ VBN DT JJ JJ NN VBG TO VB DT NN IN DT NN,B-org O O O O O O O O O O O O O O O O O
Officials say the thefts will not impact voter registration set for January 15 and lasting two weeks,NNS VBP DT NNS MD RB VB NN NN VBN IN NNP CD CC JJ CD NNS,O O O O O O O O O O O B-tim I-tim I-tim I-tim I-tim O
"During the second half of the 19th century and the first half of the 20th century , it gradually added neighboring islands and territories , most with Greek-speaking populations","IN DT JJ NN IN DT JJ NN CC DT JJ NN IN DT JJ NN , PRP RB VBD JJ NNS CC NNS , JJS IN JJ NNS",O O B-tim I-tim I-tim O B-tim I-tim I-tim O B-tim I-tim I-tim O B-tim I-tim O O O O O O O O O O O O O
Business owners in parts of the devastated city of New Orleans are being allowed back into the area to start clean-up and begin readying for re-opening,NN NNS IN NNS IN DT JJ NN IN NNP NNP VBP VBG VBN RB IN DT NN TO VB NN CC VB VBG IN NN,O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O
"Love and Cobain wed in 1992 and later that year had a daughter , Frances Bean","NNP CC NNP VBD IN CD CC RB DT NN VBD DT NN , NNP NNP",B-per O B-per O O B-tim O O O O O O O O B-per I-per
Burundi will continue to remain heavily dependent on aid from bilateral and multilateral donors ; the delay of funds after a corruption scandal cut off bilateral aid in 2007 reduced government 's revenues and its ability to pay salaries,NNP MD VB TO VB RB JJ IN NN IN JJ CC JJ NNS ; DT NN IN NNS IN DT NN NN VBD RP JJ NN IN CD JJ NN POS NNS CC PRP$ NN TO VB NNS,B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O
" Fini heads the National Alliance , a junior partner in the ruling coalition"," NNP VBZ DT NNP NNP , DT JJ NN IN DT NN NN", I-per O O B-org I-org O O O O O O O O
The Wilson essay has been delivered at several academic conferences but remains unpublished,DT NNP NN VBZ VBN VBN IN JJ JJ NNS CC VBZ JJ,O B-per O O O O O O O O O O O
"Embedded reporters in Fallujah say troops searching the safe house property found photographs , notes , ammunition and letters thought to be from al-Zarqawi","JJ NNS IN NNP VBP NNS VBG DT JJ NN NN VBD NNS , NNS , NN CC NNS VBN TO VB IN NNP",O O O B-geo O O O O O O O O O O O O O O O O O O O B-per
East Timor has been struggling to strengthen its democracy since voting for independence from Indonesia in 1999,NNP NNP VBZ VBN VBG TO VB PRP$ NN IN NN IN NN IN NNP IN CD,B-geo I-geo O O O O O O O O O O O O B-geo O B-tim
" The shell is too hard , said the Eagle in reply"," DT NN VBZ RB JJ , VBD DT NN IN RB", O O O O O O O O O O O
Interior Minister Murat Sutalinov is at the prison to head negotiations with the inmates,NNP NNP NNP NNP VBZ IN DT NN TO VB NNS IN DT NNS,B-per I-per I-per I-per O O O O O O O O O O
Besigye 's supporters say the treason charge is one of several the government made up to keep him from making an effective challenge to President Yoweri Museveni in recent elections,NNP POS NNS VBP DT NN NN VBZ CD IN JJ DT NN VBN RP TO VB PRP IN VBG DT JJ NN TO NNP NNP NNP IN JJ NNS,B-per O O O O O O O O O O O O O O O O O O O O O O O B-per I-per I-per O O O
Bird flu has killed about 90 people worldwide since 2003,NN NN VBZ VBN IN CD NNS JJ IN CD,O O O O O O O O B-tim I-tim
"Last week , 12 terror suspects were arrested in Britain","JJ NN , CD NN NNS VBD VBN IN NNP",O O O O O O O O O B-geo
But he added Tbilisi still needs to implement judicial and other democratic reforms before Georgia can gain NATO entry,CC PRP VBD NNP RB VBZ TO VB JJ CC JJ JJ NNS IN NNP MD VB NNP NN,O O O B-geo O O O O O O O O O O B-geo O O B-org O
Gunmen in Nigeria have killed at least five police officers in an attack on a police station in the restive southern oil region early this morning Sunday,NNS IN NNP VBP VBN IN JJS CD NNS NNS IN DT NN IN DT NN NN IN DT JJ JJ NN NN RB DT NN NNP,O O B-geo O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim
VOA 's Mil Arcega reports,NNP POS NNP NNP VBZ,B-org O B-per I-per O
The United States and its Western allies accuse Iran of working to produce a nuclear weapon,DT NNP NNPS CC PRP$ JJ NNS VBP NNP IN VBG TO VB DT JJ NN,O B-geo I-geo O O O O O B-geo O O O O O O O
"Gojko Jankovic , a former paramilitary leader who has been a fugitive for more than five years , turned himself in to Bosnian Serb authorities Sunday in the town of Banja Luka","NNP NNP , DT JJ JJ NN WP VBZ VBN DT JJ IN JJR IN CD NNS , VBD PRP IN TO JJ JJ NNS NNP IN DT NN IN NNP NNP",B-per I-per O O O O O O O O O O O O O B-tim O O O O O O B-gpe I-gpe O B-tim O O O O B-geo I-geo
Forecasters anticipate the storm will turn north in the Gulf as it strengthens and could strike Florida 's panhandle in the coming days,NNS VBP DT NN MD VB RB IN DT NNP IN PRP VBZ CC MD VB NNP POS NN IN DT JJ NNS,O O O O O O O O B-geo I-geo O O O O O O B-geo O O O O O O
"Venezuelan prosecutors want Colombia to extradite businessman Pedro Carmona , who assumed power in Venezuela during a brief coup against President Hugo Chavez in 2002","JJ NNS VBP NNP TO VB NN NNP NNP , WP VBD NN IN NNP IN DT JJ NN IN NNP NNP NNP IN CD",B-gpe O O B-geo O O O B-per I-per O O O O O B-geo O O O O O B-per I-per I-per O B-tim
"Officials say at least 100 injured passengers were rescued from the seven cars that plunged into the flood waters , but that many more remain trapped inside","NNS VBP IN JJS CD JJ NNS VBD VBN IN DT CD NNS WDT VBD IN DT NN NNS , CC IN JJ JJR VBP JJ NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O
Fiji became independent in 1970 after nearly a century as a British colony,NNP VBD JJ IN CD IN RB DT NN IN DT JJ NN,B-per O O O B-tim O O O O O O B-gpe O
"In the deadliest blast , witnesses say a suicide bomber , dressed in a police uniform , drove into the compound of the Tikrit police headquarters and detonated his vehicle","IN DT JJS NN , NNS VBP DT NN NN , VBN IN DT NN NN , VBD IN DT NN IN DT NNP NN NN CC VBD PRP$ NN",O O O O O O O O O O O O O O O O O O O O O O O B-org O O O O O O
The move was generally welcomed by the island 's inhabitants,DT NN VBD RB VBN IN DT NN POS NNS,O O O O O O O O O O
It quotes Major Wilson as saying the military did not have a formal plan for stabilizing the country after toppling Saddam Hussein,PRP VBZ NNP NNP IN VBG DT NN VBD RB VB DT JJ NN IN VBG DT NN IN VBG NNP NNP,O O O B-per O O O O O O O O O O O O O O O O B-per I-per
"The move outraged the opposition , which complained the restructuring by the ruling party dominated congress was an attempt by the Gutierrez government to establish control over the high court","DT NN VBD DT NN , WDT VBD DT NN IN DT NN NN VBD NN VBD DT NN IN DT NNP NN TO VB NN IN DT JJ NN",O O O O O O O O O O O O O O O O O O O O O B-per O O O O O O O O
Correa has been named in connection with accusations that several Venezuelan military officers had passed information to the military through the embassy in Caracas,NNP VBZ VBN VBN IN NN IN NNS IN JJ JJ JJ NNS VBD VBN NN TO DT NN IN DT NN IN NNP,B-per O O O O O O O O O B-gpe O O O O O O O O O O O O B-geo
"Israeli warplanes have carried out air strikes in the Gaza Strip , after two Israeli soldiers were wounded Tuesday in a mortar bomb attack by Palestinian militants","JJ NNS VBP VBN RP NN NNS IN DT NNP NNP , IN CD JJ NNS VBD VBN NNP IN DT NN NN NN IN JJ NNS",B-gpe O O O O O O O O B-geo I-geo O O O B-gpe O O O B-tim O O O O O O B-gpe O
A Serbian court has found 14 former Serb militia members guilty of the 1991 killings of more than 200 civilians outside the Croatian city of Vukovar,DT JJ NN VBZ VBN CD JJ JJ NN NNS JJ IN DT CD NNS IN JJR IN CD NNS IN DT JJ NN IN NNP,O B-gpe O O O O O B-gpe O O O O O B-tim O O O O O O O O B-gpe O O B-geo
Vice Chairperson Florence Jaoko says the commission 's investigation showed the violence was not spontaneous,NNP NNP NNP NNP VBZ DT NN POS NN VBD DT NN VBD RB JJ,O O B-per I-per O O O O O O O O O O O
A protracted independence struggle with France ended successfully in 1956,DT JJ NN NN IN NNP VBD RB IN CD,O O O O O B-geo O O O B-tim
British sports officials have projected that the country 's athletes in Beijing will bring home the most medals at an Olympics since 1920,JJ NNS NNS VBP VBN IN DT NN POS NNS IN NNP MD VB NN DT RBS NNS IN DT NNP IN CD,B-gpe O O O O O O O O O O B-geo O O O O O O O O B-geo B-tim I-tim
A statement said the airstrike was ordered after Afghan and led coalition troops were ambushed while on foot patrol in Kajaki district on Wednesday,DT NN VBD DT NN VBD VBN IN JJ CC VBD NN NNS VBD VBN IN IN NN NN IN NNP NN IN NNP,O O O O O O O O B-gpe O O O O O O O O O O O B-geo O O B-tim
"Also Monday , Russia banned poultry imports from Ukraine","RB NNP , NNP VBD JJ NNS IN NNP",O B-tim O B-geo O O O O B-geo
"Police say two people have been arrested , including the owner of the warehouse","NNS VBP CD NNS VBP VBN VBN , VBG DT NN IN DT NN",O O O O O O O O O O O O O O
"The outgoing president of Ukraine , Leonid Kuchma , says there will not be a revolution in his country over the nation 's hotly contested presidential election","DT JJ NN IN NNP , NNP NNP , VBZ EX MD RB VB DT NN IN PRP$ NN IN DT NN POS RB VBN JJ NN",O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O
The French and American presidents have held different positions in regard to Syria,DT JJ CC JJ NNS VBP VBN JJ NNS IN NN TO NNP,O B-gpe O B-gpe O O O O O O O O B-geo
He was arrested last week in Chile,PRP VBD VBN JJ NN IN NNP,O O O O O O B-geo
"Indian soldiers take position during a militant attack in Srinagar Life was paralyzed Wednesday at , in Indian Kashmir , where government offices , schools and many shops were closed in observance of a strike called by Muslim separatists","JJ NNS VBP NN IN DT NN NN IN NNP NNP VBD VBN NNP IN , IN NNP NNP , WRB NN NNS , NNS CC JJ NNS VBD VBN IN NN IN DT NN VBN IN NNP NNS",B-gpe O O O O O O O O B-geo I-geo O O B-tim O O O B-geo I-geo O O O O O O O O O O O O O O O O O O B-org O
"The United Nations and western countries , including the United States , have accused Sudan of backing Arab militia who have waged a campaign of murder and rape","DT NNP NNPS CC JJ NNS , VBG DT NNP NNPS , VBP VBN NNP IN VBG JJ NN WP VBP VBN DT NN IN NN CC NN",O B-org I-org O O O O O O B-geo I-geo O O O B-geo O O B-gpe O O O O O O O O O O
"The huntsmen , in their haste , overshot the place of his concealment","DT NNS , IN PRP$ NN , VBD DT NN IN PRP$ NN",O O O O O O O O O O O O O
"Shourd was freed earlier this month on $ 5,00,000 bail",NNP VBD VBN RBR DT NN IN $ CD NN,B-per O O O O O O O O O
RCTV denies the accusations,NNP VBZ DT NNS,B-org O O O
The ultimatum followed a report by the commander of the 's observer force in Darfur which said Sudan 's government appears to be preparing a major military offensive in the region,DT NN VBD DT NN IN DT NN IN DT POS NN NN IN NNP WDT VBD NNP POS NN VBZ TO VB VBG DT JJ JJ NN IN DT NN,O O O O O O O O O O O O O O B-geo O O B-gpe O O O O O O O O O O O O O
Political leaders were due to meet with Prime Minister Gilani later in the day,JJ NNS VBD JJ TO VB IN NNP NNP NNP RB IN DT NN,O O O O O O O B-per O B-per O O O B-tim
"Thursday , the head of European Union peacekeepers in Bosnia said he was closing a bunker believed to have sheltered General Ratko Mladic , the former Bosnian Serb commander","NNP , DT NN IN NNP NNP NNS IN NNP VBD PRP VBD VBG DT NN VBN TO VB VBN NNP NNP NNP , DT JJ JJ JJ NN",B-tim O O O O B-org I-org O O B-geo O O O O O O O O O O B-per I-per I-per O O O B-gpe I-gpe O
Final results are expected next week,JJ NNS VBP VBN JJ NN,O O O O O O
"The new alliance , the National Front for Change , includes groups across the political spectrum including liberals , leftists , Islamists and the Kifaya or Enough protest movement","DT JJ NN , DT NNP NNP IN NNP , VBZ NNS IN DT JJ NN VBG NNS , NNS , NNS CC DT NNP CC NNP NN NN",O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O B-geo O O O O
Aung Din said he categorically denies any involvement in the bombings,NNP NNP VBD PRP RB VBZ DT NN IN DT NNS,B-per I-per O O O O O O O O O
The State Department says this is the earliest in any administration that both the president and secretary of state have traveled to Africa,DT NNP NNP VBZ DT VBZ DT JJS IN DT NN IN DT DT NN CC NN IN NN VBP VBN TO NNP,O B-org I-org O O O O O O O O O O O O O O O O O O O B-geo
NATO and other foreign troops in Afghanistan have come under scathing criticism this year for air strikes targeting militants that have seen hundreds of Afghan civilians killed,NNP CC JJ JJ NNS IN NNP VBP VBN IN JJ NN DT NN IN NN NNS VBG NNS WDT VBP VBN NNS IN JJ NNS VBN,B-org O O O O O B-geo O O O O O O O O O O O O O O O O O B-gpe O O
Scientist Jeanet Van der Goot said the study showed vaccination reduced the infectiousness of chickens with avian flu as well as reducing the susceptibility of healthy chickens,NN NNP NNP NN NNP VBD DT NN VBD NN VBD DT NN IN NNS IN JJ NN RB RB IN VBG DT NN IN JJ NNS,O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O
She said the IAEA expects any country with information about nuclear-related activity of another country to provide that information to the IAEA,PRP VBD DT NNP VBZ DT NN IN NN IN JJ NN IN DT NN TO VB DT NN TO DT NNP,O O O B-org O O O O O O O O O O O O O O O O O B-org
"Officials say Epsilon is not expected to directly affect Bermuda , but they warn that dangerous surf conditions are possible in the next day or two","NNS VBP NNP VBZ RB VBN TO RB VB NNP , CC PRP VBP IN JJ NN NNS VBP JJ IN DT JJ NN CC CD",O O B-per O O O O O O B-geo O O O O O O O O O O O O O B-tim I-tim I-tim
