Afghanistan 's government says Afghan and troops have killed five Taleban insurgents in the east of the country,NNP POS NN VBZ JJ CC NNS VBP VBN CD NNP NNS IN DT NN IN DT NN,B-geo O O O B-gpe O O O O O B-org O O O O O O O
The exchange 's security chief Mohammed Aslam said investors began smashing windows after the administration declined to suspend trading,DT NN POS NN NN NNP NNP VBD NNS VBD VBG NNS IN DT NN VBD TO VB NN,O O O O O B-per I-per O O O O O O O O O O O O
"Last month , Argentina became the first country in Latin America to legalize same-sex marriage","JJ NN , NNP VBD DT JJ NN IN NNP NNP TO VB JJ NN",O O O B-geo O O O O O B-geo I-geo O O O O
"The presidential campaign primary season is entering its final stage in the coming weeks , when voters in the states of Iowa and New Hampshire vote in early January for the candidates who will represent the Democratic and Republican parties in the November 2008 election","DT JJ NN JJ NN VBZ VBG PRP$ JJ NN IN DT JJ NNS , WRB NNS IN DT NNS IN NNP CC NNP NNP NN IN JJ NNP IN DT NNS WP MD VB DT JJ CC JJ NNS IN DT NNP CD NN",O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo I-geo O O O B-tim O O O O O O O O O O O O O B-tim I-tim I-tim
"As he applied the tourniquet on my arm , he told me that taking the blood would n't hurt much","IN PRP VBD DT NN IN PRP$ NN , PRP VBD PRP IN VBG DT NN MD RB VB RB",O O O O O O O O O O O O O O O O O O O O
"The Hadassah hospital in Jerusalem issued a statement Wednesday morning , saying the procedure was necessary because the respiratory pipe developed a technical problem","DT NNP NN IN NNP VBD DT NN NNP NN , VBG DT NN VBD JJ IN DT JJ NN VBD DT JJ NN",O B-org O O B-geo O O O B-tim I-tim O O O O O O O O O O O O O O
"Officials say the rebels attacked the army camp , located 400 kilometers east of the capital , Kathmandu , late Friday","NNS VBP DT NNS VBD DT NN NN , VBN CD NNS NN IN DT NN , NNP , JJ NNP",O O O O O O O O O O O O O O O O O B-geo O O B-tim
Firefighters were called Friday afternoon to Pilgrim Baptist Church,NNS VBD VBN NNP NN TO NNP NNP NNP,O O O B-tim I-tim O B-org I-org I-org
"Of those freed last week , only a handful were said to be political dissidents","IN DT VBN JJ NN , RB DT NN VBD VBN TO VB JJ NNS",O O O O O O O O O O O O O O O
Taliban militants regularly attack NATO supply vehicles that pass through Pakistan,NNP NNS RB VBP NNP NN NNS WDT VBP IN NNP,B-org O O O B-org O O O O O B-geo
"An estimate 5,000 to 10,000 residents remain in New Orleans , despite contaminated floodwaters and several raging fires","DT NN CD TO CD NNS VBP IN NNP NNP , IN VBN NNS CC JJ VBG NNS",O O O O O O O O B-geo I-geo O O O O O O O O
Human Rights Watch called the court summons a blatant attempt by Iran 's government to silence one of the few remaining voices of human rights in the Islamic Republic,NNP NNP NNP VBD DT NN VBZ DT JJ NN IN NNP POS NN TO NN CD IN DT JJ VBG NNS IN JJ NNS IN DT NNP NNP,B-org I-org I-org O O O O O O O O B-geo O O O O O O O O O O O O O O O B-geo I-geo
 Bush said Thursday he thought his vice president gave a very strong and powerful explanation of events, NNP VBD NNP PRP VBD PRP$ NN NN VBD DT RB JJ CC JJ NN IN NNS, I-per O B-tim O O O O O O O O O O O O O O
"First of America , which now has 45 banks and $ billion in assets , announced an agreement to acquire the Peoria , , bank holding company in January","NNP IN NNP , WDT RB VBZ CD NNS CC $ CD IN NNS , VBD DT NN TO VB DT NNP , , NN VBG NN IN NNP",O O B-org O O O O O O O O O O O O O O O O O O B-geo O O O O O O B-tim
Police say a former presidential aide whose body was found in a landfill in the northeastern state of Delaware was murdered,NNS VBP DT JJ JJ NN WP$ NN VBD VBN IN DT NN IN DT JJ NN IN NNP VBD VBN,O O O O O O O O O O O O O O O O O O B-geo O O
"Some wanted it to be simply my Lord , others held out for your Dukeness , and still others preferred my Sovereign Liege","DT VBD PRP TO VB RB PRP$ NNP , NNS VBD RP IN PRP$ NN , CC RB NNS VBN PRP$ JJ NN",O O O O O O O B-per O O O O O O O O O O O O O O O
"Speaking in London at a conference on Palestinian reforms , Secretary of State Condoleezza Rice and France 's foreign minister Michel Barnier called on Syria to implement the United Nations Security Council resolution aimed at ending foreign interference in Lebanon","VBG IN NNP IN DT NN IN JJ NNS , NNP IN NNP NNP NNP CC NNP POS JJ NN NNP NNP VBD IN NNP TO VB DT NNP NNP NNP NNP NN VBN IN VBG JJ NN IN NNP",O O B-geo O O O O B-gpe O O O O B-org B-per I-per B-org I-org O O O B-per I-per O O B-geo O O O B-org I-org I-org I-org O O O O O O O B-geo
Somalia has endured nearly 20 years of war and chaos since the fall of the last stable government in 1991,NNP VBZ VBN RB CD NNS IN NN CC NN IN DT NN IN DT JJ JJ NN IN CD,B-geo O O O B-tim O O O O O O O O O O O O O O B-tim
"At the same White House news conference , New Orleans Mayor Ray Nagin said it is time for his city 's residents to return home","IN DT JJ NNP NNP NN NN , NNP NNP NNP NNP NNP VBD PRP VBZ NN IN PRP$ NN POS NNS TO VB NN",O O O B-org I-org O O O B-geo I-geo B-per I-per I-per O O O O O O O O O O O O
"Economic activity is limited to the exploitation of natural resources , including petroleum , natural gas , fish , and seals","JJ NN VBZ VBN IN DT NN IN JJ NNS , VBG NN , JJ NN , NN , CC NNS",O O O O O O O O O O O O O O O O O O O O O
"Following its heyday as a global maritime power during the 15th and 16th centuries , Portugal lost much of its wealth and status with the destruction of Lisbon in a 1755 earthquake , occupation during the Napoleonic Wars , and the independence of its wealthiest colony of Brazil in 1822","VBG PRP$ NN IN DT JJ NN NN IN DT JJ CC JJ NNS , NNP VBD NN IN PRP$ NN CC NN IN DT NN IN NNP IN DT CD NN , NN IN DT NNP NNP , CC DT NN IN PRP$ JJS NN IN NNP IN CD",O O O O O O O O O O B-tim I-tim I-tim O O B-per O O O O O O O O O O O B-geo O O B-tim I-tim O O O O B-org I-org O O O O O O O O O B-geo O B-tim
Former South African Deputy President Jacob Zuma has held a fundraising rally on the eve of the verdict in his high-profile rape trial,JJ NNP NNP NNP NNP NNP NNP VBZ VBN DT JJ NN IN DT NN IN DT NN IN PRP$ JJ NN NN,O B-geo I-geo O B-per I-per I-per O O O O O O O O O O O O O O O O
The high-profile changes had been widely expected and come after Chavez consolidated his political power with a victory in an August 15 referendum on his government,DT JJ NNS VBD VBN RB VBN CC VBN IN NNP VBD PRP$ JJ NN IN DT NN IN DT NNP CD NN IN PRP$ NN,O O O O O O O O O O I-per O O O O O O O O O B-tim I-tim O O O O
The price of crude oil for future delivery hit $ cents a barrel after the Energy Department reported the sixth-straight week of falling gasoline stocks,DT NN IN JJ NN IN JJ NN VBD $ NNS DT NN IN DT NNP NNP VBD DT JJ NN IN VBG NN NNS,O O O O O O O O O O O O O O O I-org I-org O O B-tim O O O O O
"Chinese officials say a chemical factory has illegally discharged waste water into a river in southern China , affecting the drinking supply of about 40,000 people","JJ NNS VBP DT NN NN VBZ RB VBN NN NN IN DT NN IN JJ NNP , VBG DT NN NN IN IN CD NNS",B-gpe O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O
A lawyer for the mining company says Jakarta 's case is baseless,DT NN IN DT NN NN VBZ NNP POS NN VBZ JJ,O O O O O O O B-geo O O O O
"Then , upon assuring the Ass that he would not be injured , the Fox led him to a deep pit and arranged that he should fall into it","RB , IN VBG DT NN IN PRP MD RB VB VBN , DT NN VBD PRP TO DT JJ NN CC VBD IN PRP MD VB IN PRP",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The new survey also indicates that most Israelis view the ceasefire as a failure for Israel because Hezbollah leadership remained intact and the two Israeli soldiers , whose capture last month sparked the war , are still in captivity","DT JJ NN RB VBZ IN JJS NNS VBP DT NN IN DT NN IN NNP IN NNP NN VBD JJ CC DT CD JJ NNS , WP$ NN JJ NN VBD DT NN , VBP RB IN NN",O O O O O O O B-gpe O O O O O O O B-geo O B-org O O O O O O B-gpe O O O O O O O O O O O O O O
VOA 's Mil Arcega reports,NNP POS NNP NNP VBZ,B-org I-org B-per I-per O
"On Friday , the night of the Olympics opening ceremony , Nepalese authorities detained some 1,300 protesters in Kathmandu","IN NNP , DT NN IN DT NNP NN NN , JJ NNS VBD DT CD NNS IN NNP",O B-tim O O O O O B-geo O O O B-gpe O O O O O O B-geo
But officials say they could not confirm if the army suffered any casualties,CC NNS VBP PRP MD RB VB IN DT NN VBD DT NNS,O O O O O O O O O O O O O
"Israel and the Lebanese militant group Hezbollah fought a 34-day war in 2006 , which killed 1,200 Lebanese and nearly 160 Israelis","NNP CC DT JJ JJ NN NNP VBD DT JJ NN IN CD , WDT VBD CD JJ CC RB CD NNS",B-org O O B-gpe O O B-org O O O O O B-tim O O O O B-gpe O O O B-gpe
"Havana cut off relations with Panama on August 26 , 2004 , after then-President Mireya Moscoso pardoned the Cuban exiles","NNP VBD RP NNS IN NNP IN NNP CD , CD , IN JJ NNP NNP VBD DT JJ NNS",B-geo O O O O B-geo O B-tim I-tim I-tim I-tim O O O B-per I-per O O B-gpe O
Negotiations between the students and the government ended Friday with no agreement,NNS IN DT NNS CC DT NN VBD NNP IN DT NN,O O O O O O O O B-tim O O O
"Michael Kostiw said Monday he will still serve as a senior advisor to Goss , but feared the reports of his past indiscretion would be a distraction from the critical work of the agency","NNP NNP VBD NNP PRP MD RB VB IN DT JJ NN TO NNP , CC VBD DT NNS IN PRP$ JJ NN MD VB DT NN IN DT JJ NN IN DT NN",B-per I-per O B-tim O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O
"The price continued to rise in after-hours trading , hitting $","DT NN VBD TO VB IN JJ NN , VBG $",O O O O O O O O O O O
"Details of the incident are sketchy , but the ministry said in a statement Tuesday that the tourists may have been kidnapped in Niger near the border with Chad on Monday","NNS IN DT NN VBP JJ , CC DT NN VBD IN DT NN NNP IN DT NNS MD VB VBN VBN IN NNP IN DT NN IN NNP IN NNP",O O O O O O O O O O O O O O B-tim O O O O O O O O B-gpe O O O O B-geo O B-tim
"On Saturday , Palestinian officials said a Palestinian militant was killed and three others wounded in an explosion in the Gaza Strip","IN NNP , JJ NNS VBD DT JJ NN VBD VBN CC CD NNS VBD IN DT NN IN DT NNP NNP",O B-tim O B-org O O O B-gpe O O O O O O O O O O O O B-geo I-geo
"In Monday 's ceremony , villagers in southern Cambodia 's Kandal province wedded a female python named Chamrouen and a male python named Kroung Pich and placed them in the same cage","IN NNP POS NN , NNS IN JJ NNP POS NNP NN VBD DT JJ NN VBN NNP CC DT NN NN VBN NNP NNP CC VBD PRP IN DT JJ NN",O B-tim O O O O O O B-geo O B-geo O O O O O O B-org O O O O O B-org I-org O O O O O O O
"Monday 's clash in Osh follows a similar incident at a market place in the border town of Kara-Suu Thursday , which Erkinbayev says belongs to his wife","NNP POS NN IN NNP VBZ DT JJ NN IN DT NN NN IN DT NN NN IN NNP NNP , WDT NNP VBZ VBZ TO PRP$ NN",B-tim O O O B-geo O O O O O O O O O O O O O B-tim I-tim O O B-org O O O O O
"Doctors say the 11-year-old girl , Hulya Kocyigit died Friday","NNS VBP DT JJ NN , NNP NNP VBD NNP",O O O O O O B-org I-org O B-tim
The Homeland Security department oversees FEMA,DT NNP NN NN VBZ NNP,O O O O O B-org
The former students include militants convicted in the 2002 Bali bombings and the 2003 bombing of the Marriott hotel in Jakarta,DT JJ NNS VBP NNS VBN IN DT CD NNP NNS CC DT CD NN IN DT NNP NN IN NNP,O O O O O O O O B-tim I-tim O O O B-tim O O O B-geo O O B-geo
"Thousands of protesters marched in the Bel-air section of Port-au-Prince to demand the return Aristide , who has been in exile in South Africa since last February","NNS IN NNS VBD IN DT JJ NN IN NNP TO VB DT NN NNP , WP VBZ VBN IN NN IN NNP NNP IN JJ NNP",O O O O O O O O O B-geo O O O O I-per O O O O O O O B-geo I-geo O O B-tim
But violence has eased since the nuclear rivals began moving toward peace more than a year ago,CC NN VBZ VBN IN DT JJ NNS VBD VBG IN NN RBR IN DT NN RB,O O O O O O O O O O O O O O O O O
Iranian leaders have often said they would not establish ties with the United States unless Washington changes its behavior towards the Islamic Republic,JJ NNS VBP RB VBN PRP MD RB VB NNS IN DT NNP NNPS IN NNP VBZ PRP$ NN IN DT NNP NNP,B-gpe O O O O O O O O O O O B-org I-org O B-org O O O O O B-org I-org
He said the letter was meant as an act of solidarity with those in Belarus struggling for more freedom,PRP VBD DT NN VBD VBN IN DT NN IN NN IN DT IN NNP VBG IN JJR NN,O O O O O O O O O O O O O O B-geo O O O O
Britain agreed to extradite Boudhiba to Spain after he was indicted by a Spanish judge,NNP VBD TO VB NNP TO NNP IN PRP VBD VBN IN DT JJ NN,B-geo O O O B-per O B-geo O O O O O O B-gpe O
"Cuba says it has restored formal relations with Spain , a year after the European Union imposed diplomatic sanctions on the communist island","NNP VBZ PRP VBZ VBN JJ NNS IN NNP , DT NN IN DT NNP NNP VBD JJ NNS IN DT JJ NN",B-geo O O O O O O O B-gpe O O O O O B-org I-org O O O O O O O
Many landslides are caused by illegal logging or the clearing of farmland that strips away natural barriers,JJ NNS VBP VBN IN JJ NN CC DT NN IN NN WDT VBZ RB JJ NNS,O O O O O O O O O O O O O O O O O
A SERPENT and an Eagle were struggling with each other in deadly conflict,DT NN CC DT NNP VBD VBG IN DT NN IN JJ NN,O O O O B-org O O O O O O O O
The acquisition of 87-store Weisfield 's raises Ratners 's presence to 450 stores,DT NN IN JJ NNP NNP VBZ NNP POS NN TO CD NNS,O O O O B-org I-org I-org I-org O O O O O
The medical student quickly reassured her that the ants are not harmful and there would be no need to bring her daughter into the hospital,DT JJ NN RB VBD PRP IN DT NNS VBP RB JJ CC EX MD VB DT NN TO VB PRP$ NN IN DT NN,O O O O O O O O O O O O O O O O O O O O O O O O O
A maritime official says Somali pirates have hijacked a Yemeni cargo ship in the Gulf of Aden,DT NN NN VBZ JJ NNS VBP VBN DT JJ NN NN IN DT NNP IN NNP,O O O O B-gpe O O O O B-gpe O O O B-geo I-geo I-geo I-geo
"For 50 years Brown 's career was based in New Orleans , where he played guitar and sang blues , country , jazz , zydeco and Cajun music","IN CD NNS NNP POS NN VBD VBN IN NNP NNP , WRB PRP VBD NN CC VBD NNS , NN , NN , NN CC NNP NN",O B-tim O B-per O O O O O B-geo I-geo O O O O O O O O O O O O O O O B-art I-art
Iran insists it did not ask for the designs but was given them by Pakistan 's nuclear black market network run by disgraced scientist Abdul Qadeer Khan,NNP VBZ PRP VBD RB VB IN DT NNS CC VBD VBN PRP IN NNP POS JJ JJ NN NN VBN IN JJ NN NNP NNP NNP,B-geo O O O O O O O O O O O O O B-geo O O O O O O O O O B-per I-per I-per
The association says it will adopt measures to prevent such violence in the future,DT NN VBZ PRP MD VB NNS TO VB JJ NN IN DT NN,O O O O O O O O O O O O O O
Saad al-Hamash reportedly will become interim chief judge until a permanent replacement is named,NNP NNP RB MD VB JJ JJ NN IN DT JJ NN VBZ VBN,B-per I-per O O O O O O O O O O O O
He finished with a two-run combined time of two minutes and seconds,PRP VBD IN DT JJ JJ NN IN CD NNS CC NNS,O O O O O O O O B-tim O B-tim O
Egypt 's President Hosni Mubarak has called for an Arab summit next month in Sharm el-Sheikh to discuss terrorism and other concerns,NNP POS NNP NNP NNP VBZ VBN IN DT JJ NN JJ NN IN NNP NNP TO VB NN CC JJ NNS,B-geo O B-per I-per I-per O O O O B-gpe O O O O B-geo I-geo O O O O O O
"The Alderman , being of a sensitive , retiring disposition , shrank from further comparison , and , strolling to another part of the garden , stole the camel","DT NN , VBG IN DT JJ , VBG NN , VBD IN JJ NN , CC , VBG TO DT NN IN DT NN , VBD DT NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"In May , Pakistani President Pervez Musharraf said that government forces have wiped out nearly all separatist camps in the gas-rich province","IN NNP , JJ NNP NNP NNP VBD IN NN NNS VBP VBN RP RB DT JJ NNS IN DT JJ NN",O B-tim O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O
The suspect was also being tried in his absence for his alleged role in similar bomb attacks last October in the Egyptian resort town of Taba,DT NN VBD RB VBG VBN IN PRP$ NN IN PRP$ JJ NN IN JJ NN NNS JJ NNP IN DT JJ NN NN IN NNP,O O O O O O O O O O O O O O O O O O B-tim O O B-gpe O O O B-geo
Taiwan President Chen Shui-bian says he plans to join a rally Saturday in Taipei to protest China 's threat to use force against the island if it formally declares independence,NNP NNP NNP NNP VBZ PRP VBZ TO VB DT NN NNP IN NNP TO VB NNP POS NN TO VB NN IN DT NN IN PRP RB VBZ NN,O B-per I-per I-per O O O O O O O B-tim O B-geo O O B-geo O O O O O O O O O O O O O
"Police say Abdul Samad Achakzai and his bodyguard were killed when gunmen fired on their car as it drove through Kojak pass , northwest of Quetta , the capital of Baluchistan province","NNS VBP NNP NNP NNP CC PRP$ NN VBD VBN WRB NNS VBD IN PRP$ NN IN PRP VBD IN NNP NN , NN IN NNP , DT NN IN NNP NN",O O B-per I-per I-per O O O O O O O O O O O O O O O B-geo O O O O B-geo O O O O B-geo O
"On the political front , Iraqi President Jalal Talabani says leaders of the country 's political parties have agreed in principle to form a national unity government","IN DT JJ NN , JJ NNP NNP NNP VBZ NNS IN DT NN POS JJ NNS VBP VBN IN NN TO VB DT JJ NN NN",O O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O
"The agreements approved Tuesday create mixed companies consisting of Venezuela 's state oil company and foreign minority partners ( France 's Total , Norway 's Statoil , Britain 's BP , and Chevron )","DT NNS VBN NNP VBP JJ NNS VBG IN NNP POS NN NN NN CC JJ NN NNS LRB NNP POS NNP , NNP POS NNP , NNP POS NNP , CC NNP RRB",O O O B-tim O O O O O B-geo O O O O O O O O O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O O I-org O
Investigators say a suicide bombing outside of the federal police headquarters in the city of Mosul killed two police officers and left at least eight people wounded,NNS VBP DT NN VBG IN IN DT JJ NN NN IN DT NN IN NNP VBD CD NNS NNS CC VBD IN JJS CD NNS VBN,O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O
The virus has killed more than 70 people in Asia since 2003,DT NN VBZ VBN JJR IN CD NNS IN NNP IN CD,O O O O O O O O O B-geo B-tim I-tim
"An estimated 1,80,000 people have been killed in Darfur since February 2003",DT VBN CD NNS VBP VBN VBN IN NNP IN NNP CD,O O O O O O O O B-geo B-tim I-tim I-tim
Earthquake monitoring agencies recorded a quake with a magnitude of at least followed by three tremors with magnitudes of 6 or higher,NN NN NNS VBD DT NN IN DT NN IN IN JJS VBN IN CD NNS IN NNS IN CD CC JJR,O O O O O O O O O O O O O O O O O O O O O O
The World Food Program recently said that about million Kenyans will not have enough food over the next months because of the drought,DT NNP NNP NNP RB VBD IN IN CD NNS MD RB VB JJ NN IN DT JJ NNS IN IN DT NN,O I-org I-org I-org O O O O O B-gpe O O O O O O O O O O O O O
"A spokesman , Jerry O'Hara , told reporters in Kabul Thursday that military rescuers are at the site and that recovery operations are continuing","DT NN , NNP NNP , VBD NNS IN NNP NNP IN JJ NNS VBP IN DT NN CC IN NN NNS VBP VBG",O O O I-per I-per O O O O B-org B-tim O O O O O O O O O O O O O
"The Hare , believing her assertion to be simply impossible , assented to the proposal ; and they agreed that the Fox should choose the course and fix the goal","DT NN , VBG PRP$ NN TO VB RB JJ , VBN TO DT NN ; CC PRP VBD IN DT NN MD VB DT NN CC VB DT NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The idol broke in two , and what did he see","DT NN VBD IN CD , CC WP VBD PRP VB",O O O O B-tim O O O O O O
"Hundreds of flights were canceled , stranding thousands of travelers","NNS IN NNS VBD VBN , VBG NNS IN NNS",O O O O O O O O O O
The United Nations mission in Congo says it has spotted fresh camps and well-equipped soldiers it believes are from Rwanda 's armed forces,DT NNP NNP NN IN NNP VBZ PRP VBZ VBN JJ NNS CC JJ NNS PRP VBZ VBP IN NNP POS JJ NNS,O B-org I-org O O B-geo O O O O O O O O O O O O O B-geo O O O
Pope Benedict is urging nuclear-armed nations to get rid of their arsenals,NNP NNP VBZ VBG JJ NNS TO VB JJ IN PRP$ NNS,B-per I-per O O O O O O O O O O
"Campbell says the group has no immediate plans to end its mission in Iraq , but he says the situation will be re-assessed in light of the attack","NNP VBZ DT NN VBZ DT JJ NNS TO VB PRP$ NN IN NNP , CC PRP VBZ DT NN MD VB VBN IN NN IN DT NN",B-per O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O
"Earlier this month , the High Commissioner for Refugees estimated 20,000 people have made the crossing this year and said at least 439 people have died and another 489 are missing","RBR DT NN , DT NNP NNP IN NNP VBD CD NNS VBP VBN DT NN DT NN CC VBD IN JJS CD NNS VBP VBN CC DT CD VBP VBG",O O O O O I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O
"A court in Houston , Texas in the southwestern United States , has convicted three citizens of involvement in a human trafficking ring responsible for the deaths of 19 people in 2003","DT NN IN NNP , NNP IN DT JJ NNP NNPS , VBZ VBN CD NNS IN NN IN DT JJ NN NN JJ IN DT NNS IN CD NNS IN CD",O O O B-geo O B-geo O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O B-tim
The Iraqi leader changed his travel plans after the alleged plot was uncovered,DT JJ NN VBD PRP$ NN NNS IN DT JJ NN VBD VBN,O B-gpe O O O O O O O O O O O
The Accra High-Level Forum on Aid Effectiveness will gauge progress since a similar meeting in Paris in 2005,DT NNP NNP NNP IN NNP NNP MD VB NN IN DT JJ NN IN NNP IN CD,O B-org I-org I-org O B-org I-org O O O O O O O O B-geo O B-tim
The Venezuelan company says it expects to confirm the presence of light crude oil after conducting a seismic study,DT JJ NN VBZ PRP VBZ TO VB DT NN IN JJ JJ NN IN VBG DT JJ NN,O B-gpe O O O O O O O O O O O O O O O O O
"While he said the government must not intrude in private family matters , the country is united on the need to prevent unintended pregnancies","IN PRP VBD DT NN MD RB VB IN JJ NN NNS , DT NN VBZ VBN IN DT NN TO VB JJ NNS",O O O O O O O O O O O O O O O O O O O O O O O O
Officials say Vanunu is suspected of giving unauthorized information to foreigners,NNS VBP NNP VBZ VBN IN VBG JJ NN TO NNS,O O B-per O O O O O O O O
He said those figures present a totally unacceptable situation in terms of public health,PRP VBD DT NNS VBP DT RB JJ NN IN NNS IN JJ NN,O O O O O O O O O O O O O O
"Toure was beloved in Mali , and radio stations suspended their normal programming Tuesday to play his songs","NNP VBD VBN IN NNP , CC NN NNS VBD PRP$ JJ NN NNP TO VB PRP$ NNS",B-per O O O B-geo O O O O O O O O B-tim O O O O
The Minnesota Fish and Game Comission wanted to develop a fish that would offer more for their sportsmen so they crossed a Coho with a Walleye and called it a Kowal,DT NNP NNP CC NNP NNP VBD TO VB DT NN WDT MD VB JJR IN PRP$ NNS IN PRP VBD DT NN IN DT NNP CC VBD PRP DT NNP,O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O B-org O O O O B-org
He said the two wounded Palestinians were taken to an Israeli hospital for medical treatment and questioning,PRP VBD DT CD JJ NNS VBD VBN TO DT JJ NN IN JJ NN CC VBG,O O O O O B-gpe O O O O B-gpe O O O O O O
"More than 14,000 prisoners have been released in the past several weeks after the government said they were wrongly imprisoned by military intelligence",JJR IN CD NNS VBP VBN VBN IN DT JJ JJ NNS IN DT NN VBD PRP VBD RB VBN IN JJ NN,O O O O O O O O O O O O O O O O O O O O O O O
Richards was promoted to four-star general hours before the command change,NNP VBD VBN TO JJ JJ NNS IN DT NN NN,B-per O O O O O O O O O O
"Elsewhere in Pakistan , at least six people have been wounded by an explosion in southwestern Pakistan","RB IN NNP , IN JJS CD NNS VBP VBN VBN IN DT NN IN JJ NNP",O O B-geo O O O O O O O O O O O O O B-geo
The New Orleans mayor has issued a desperate SOS ( plea for help ),DT NNP NNP NN VBZ VBN DT JJ NNP LRB NN IN NN RRB,B-org I-org I-org O O O O O O O O O O O
"Witnesses in Somalia say Islamist insurgents have seized control of Hudur , the capital of the Bakool region","NNS IN NNP VBP NNP NNS VBP VBN NN IN NNP , DT NN IN DT NNP NN",O O B-geo O B-geo O O O O O B-org O O O O O B-org O
Russian officials say they issued him a visa with the expectation he would not engage in any political activities,JJ NNS VBP PRP VBD PRP DT NN IN DT NN PRP MD RB VB IN DT JJ NNS,B-gpe O O O O O O O O O O O O O O O O O O
"Thursday , Venezuela 's Communications Ministry said Congressman Mack 's comments represent a veiled threat that the United States will attack Telesur 's headquarters in Caracas","NNP , NNP POS NNP NNP VBD NNP NNP POS NNS VBP DT VBN NN IN DT NNP NNPS MD VB NNP POS NN IN NNP",B-tim O B-geo O B-org I-org O B-per I-per O O O O O O O O B-geo I-geo O O B-geo O O O B-geo
"On Monday , authorities said the virus had been discovered in the Chelyabinsk region , but it is not clear whether it was the H5N1 strain","IN NNP , NNS VBD DT NN VBD VBN VBN IN DT NNP NN , CC PRP VBZ RB JJ IN PRP VBD DT NNP NN",O B-tim O O O O O O O O O O B-geo O O O O O O O O O O O O O
"He said most of the capital , Tbilisi , was also without electricity today after a unit at a power station malfunctioned","PRP VBD JJS IN DT NN , NNP , VBD RB IN NN NN IN DT NN IN DT NN NN VBN",O O O O O O O B-geo O O O O O B-tim O O O O O O O O
Western observers are not expected to be invited to cover Zimbabwe 's poll as they said the last two national elections were neither free nor fair,JJ NNS VBP RB VBN TO VB VBN TO VB NNP POS NN IN PRP VBD DT JJ CD JJ NNS VBD RB JJ CC JJ,B-per O O O O O O O O O B-org O O O O O O O O O O O O O O O
Somalia 's Prime Minister Mohammed Ali Gedi has postponed a visit to his homeland,NNP POS NNP NNP NNP NNP NNP VBZ VBN DT NN TO PRP$ NN,B-geo O B-per O B-per I-per I-per O O O O O O O
A statement says the militants were carrying assault rifles and grenade launchers,DT NN VBZ DT NNS VBD VBG NN NNS CC NN NNS,O O O O O O O O O O O O
They say the new party would win at least 33 seats in the 120-member parliament,PRP VBP DT JJ NN MD VB IN JJS CD NNS IN DT JJ NN,O O O O O O O O O O O O O O O
"Producer Zulima Palacio has the story , narrated by Jim Bertel , about the Mall 's decay and the urgent need for repair","NNP NNP NNP VBZ DT NN , VBN IN NNP NNP , IN DT NNP POS NN CC DT JJ NN IN NN",O B-per I-per O O O O O O B-per I-per O O O B-geo O O O O O O O O
"Monday 's gesture differs from three previous mass releases , which were conducted because of what the junta described as irregularities in arrests by the now dismantled National Intelligence bureau","NNP POS NN NNS IN CD JJ NN NNS , WDT VBD VBN IN IN WP DT NN VBD IN NNS IN NNS IN DT RB JJ NNP NNP NN",B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Elsewhere , a local official in Laghman province said a roadside bomb killed a policeman and wounded three others Friday evening","RB , DT JJ NN IN NNP NN VBD DT NN NN VBD DT NN CC VBD CD NNS NNP NN",O O O O O O B-geo O O O O O O O O O O O O B-tim I-tim
 Secretary-General Kofi Annan praised Iraqis for their determination in forming a government despite violence across the country, NNP NNP NNP VBD NNS IN PRP$ NN IN VBG DT NN IN NN IN DT NN, I-org B-per I-per O B-gpe O O O O O O O O O O O O
The ICRC said it has no information that the killing was targeted at the agency,DT NNP VBD PRP VBZ DT NN IN DT NN VBD VBN IN DT NN,B-org I-org O O O O O O O O O O O O O
"Germany 's ex-chancellor Helmut Kohl , former president George Herbert Walker Bush , and former Soviet leader Mikhail Gorbachev were honored at a gathering in Berlin for their efforts in reunifying Germany","NNP POS NN NNP NNP , JJ NN NNP NNP NNP NNP , CC JJ JJ NN NNP NNP VBD VBN IN DT NN IN NNP IN PRP$ NNS IN VBG NNP",B-geo O O B-per I-per O O O B-per I-per I-per I-per O O O O O B-per I-per O O O O O O B-geo O O O O O B-geo
Radio Sud staffers tell Voice of America 's French to Africa Service that other media outlets in Senegal plan to publish and broadcast the interview with Sadio on Tuesday,NNP NNP NNS VBP NNP IN NNP POS JJ TO NNP NNP IN JJ NNS NNS IN NNP NN TO VB CC VB DT NN IN NNP IN NNP,B-org I-org O O O O B-geo O B-gpe O B-geo B-org O O O O O B-geo O O O O O O O O B-org O B-tim
